reference,user_input,similarity
xi1_FV3_MP3.mp3,xi1_MV1_MP3.mp3,1
chu4_FV1_MP3.mp3,nun3_FV2_MP3.mp3,-1
tun2_FV1_MP3.mp3,mi1_FV2_MP3.mp3,-1
gou4_FV2_MP3.mp3,gou4_MV2_MP3.mp3,1
cen2_MV2_MP3.mp3,cen2_MV3_MP3.mp3,1
si3_MV1_MP3.mp3,si3_MV3_MP3.mp3,1
ruan2_FV2_MP3.mp3,ruan2_MV3_MP3.mp3,1
sao3_FV3_MP3.mp3,sao3_MV2_MP3.mp3,1
mei3_FV1_MP3.mp3,mei3_FV2_MP3.mp3,1
ci1_FV3_MP3.mp3,cha4_MV1_MP3.mp3,-1
xiao3_FV2_MP3.mp3,xiao3_FV3_MP3.mp3,1
yong2_FV1_MP3.mp3,mo4_FV2_MP3.mp3,-1
mang3_FV2_MP3.mp3,mang3_MV3_MP3.mp3,1
yuan4_FV3_MP3.mp3,yuan4_MV2_MP3.mp3,1
xing4_FV3_MP3.mp3,xing4_MV2_MP3.mp3,1
kang1_FV2_MP3.mp3,jiong4_FV3_MP3.mp3,-1
kuai3_FV2_MP3.mp3,kuai3_MV1_MP3.mp3,1
huo2_FV3_MP3.mp3,ei1_MV1_MP3.mp3,-1
le2_FV2_MP3.mp3,kei3_FV2_MP3.mp3,-1
lie3_FV1_MP3.mp3,lie3_FV3_MP3.mp3,1
nou1_FV2_MP3.mp3,nou1_MV3_MP3.mp3,1
zhei4_FV1_MP3.mp3,zhei4_MV1_MP3.mp3,1
zhuo1_MV2_MP3.mp3,tui2_FV2_MP3.mp3,-1
ge1_FV1_MP3.mp3,re1_FV2_MP3.mp3,-1
xiu3_FV2_MP3.mp3,xiu3_MV2_MP3.mp3,1
jue4_FV3_MP3.mp3,jue4_MV3_MP3.mp3,1
nai1_FV1_MP3.mp3,nai1_MV1_MP3.mp3,1
chao2_FV1_MP3.mp3,chao2_MV1_MP3.mp3,1
rou3_FV3_MP3.mp3,rou3_MV1_MP3.mp3,1
xuan3_FV2_MP3.mp3,ya4_MV2_MP3.mp3,-1
shuan2_FV2_MP3.mp3,shuan2_MV2_MP3.mp3,1
ka3_FV2_MP3.mp3,ka3_FV3_MP3.mp3,1
lian3_FV3_MP3.mp3,chan2_FV2_MP3.mp3,-1
mie1_FV2_MP3.mp3,wai4_FV3_MP3.mp3,-1
xin1_FV2_MP3.mp3,xin1_FV3_MP3.mp3,1
que1_FV2_MP3.mp3,jiong1_FV1_MP3.mp3,-1
weng3_FV2_MP3.mp3,weng3_MV2_MP3.mp3,1
tuan4_MV1_MP3.mp3,xiang2_FV3_MP3.mp3,-1
hu1_FV2_MP3.mp3,sen2_MV1_MP3.mp3,-1
cao1_MV2_MP3.mp3,cao1_MV3_MP3.mp3,1
ou2_MV1_MP3.mp3,zei4_FV3_MP3.mp3,-1
zhua3_FV1_MP3.mp3,ei3_FV3_MP3.mp3,-1
ran4_FV1_MP3.mp3,ran4_MV1_MP3.mp3,1
sha4_FV1_MP3.mp3,lao4_FV1_MP3.mp3,-1
juan3_FV3_MP3.mp3,juan3_MV3_MP3.mp3,1
gen3_FV2_MP3.mp3,kao3_FV2_MP3.mp3,-1
gen2_FV3_MP3.mp3,nan2_MV2_MP3.mp3,-1
meng2_MV1_MP3.mp3,suan2_MV2_MP3.mp3,-1
chai4_FV2_MP3.mp3,jiu1_MV2_MP3.mp3,-1
shang4_FV1_MP3.mp3,weng3_FV1_MP3.mp3,-1
xiu3_FV2_MP3.mp3,xiu3_MV1_MP3.mp3,1
zen1_FV3_MP3.mp3,zen1_MV1_MP3.mp3,1
meng1_FV2_MP3.mp3,jiang4_FV2_MP3.mp3,-1
che3_MV1_MP3.mp3,che3_MV3_MP3.mp3,1
ye3_FV1_MP3.mp3,ye3_FV2_MP3.mp3,1
kuai4_FV1_MP3.mp3,kuai4_MV1_MP3.mp3,1
ling4_MV1_MP3.mp3,pao3_FV2_MP3.mp3,-1
hen2_FV1_MP3.mp3,hen2_FV3_MP3.mp3,1
rang3_FV1_MP3.mp3,wan3_FV2_MP3.mp3,-1
shei3_FV2_MP3.mp3,shei3_FV3_MP3.mp3,1
huo3_FV3_MP3.mp3,san2_FV1_MP3.mp3,-1
jin1_FV1_MP3.mp3,zuo4_MV1_MP3.mp3,-1
sai2_FV1_MP3.mp3,sai2_FV2_MP3.mp3,1
fo4_FV3_MP3.mp3,fo4_MV3_MP3.mp3,1
shan4_FV3_MP3.mp3,qin1_FV1_MP3.mp3,-1
yo2_FV2_MP3.mp3,yo2_FV3_MP3.mp3,1
piao2_FV3_MP3.mp3,zong3_FV3_MP3.mp3,-1
su3_FV2_MP3.mp3,su3_MV2_MP3.mp3,1
lei1_FV3_MP3.mp3,ban2_FV3_MP3.mp3,-1
me4_FV2_MP3.mp3,me4_MV3_MP3.mp3,1
zuan3_FV2_MP3.mp3,zuan3_FV3_MP3.mp3,1
miao4_FV1_MP3.mp3,dian2_FV1_MP3.mp3,-1
zhe2_FV3_MP3.mp3,zhe2_MV3_MP3.mp3,1
chu3_MV2_MP3.mp3,mian2_MV1_MP3.mp3,-1
ce1_FV1_MP3.mp3,nao3_FV1_MP3.mp3,-1
kei1_FV2_MP3.mp3,si1_FV1_MP3.mp3,-1
xiong4_MV1_MP3.mp3,xiong4_MV3_MP3.mp3,1
qiu2_FV1_MP3.mp3,qiu2_MV1_MP3.mp3,1
hu3_MV2_MP3.mp3,chong2_MV1_MP3.mp3,-1
seng4_FV3_MP3.mp3,lei4_FV2_MP3.mp3,-1
feng1_FV2_MP3.mp3,mang1_FV1_MP3.mp3,-1
pian1_FV1_MP3.mp3,shen1_FV1_MP3.mp3,-1
gua4_FV1_MP3.mp3,sha1_FV2_MP3.mp3,-1
jing3_MV1_MP3.mp3,kong4_FV1_MP3.mp3,-1
sen2_FV1_MP3.mp3,piao4_FV2_MP3.mp3,-1
qie3_MV2_MP3.mp3,qie3_MV3_MP3.mp3,1
zong1_FV2_MP3.mp3,di2_FV1_MP3.mp3,-1
zang3_FV1_MP3.mp3,bai2_FV3_MP3.mp3,-1
tan1_FV1_MP3.mp3,tan1_MV1_MP3.mp3,1
qiu1_MV1_MP3.mp3,qiu1_MV3_MP3.mp3,1
dui1_FV2_MP3.mp3,dui1_FV3_MP3.mp3,1
lu2_MV2_MP3.mp3,jun4_FV1_MP3.mp3,-1
kun1_FV1_MP3.mp3,qia2_MV1_MP3.mp3,-1
yue2_FV1_MP3.mp3,yue2_MV1_MP3.mp3,1
feng3_FV1_MP3.mp3,feng3_FV2_MP3.mp3,1
shua1_FV3_MP3.mp3,shua1_MV1_MP3.mp3,1
bie3_FV3_MP3.mp3,bie3_MV1_MP3.mp3,1
dian3_FV1_MP3.mp3,zi2_FV1_MP3.mp3,-1
miao4_FV2_MP3.mp3,miao4_MV2_MP3.mp3,1
hu2_FV1_MP3.mp3,liang4_FV3_MP3.mp3,-1
sun1_FV2_MP3.mp3,cheng1_FV2_MP3.mp3,-1
run2_FV2_MP3.mp3,run2_MV3_MP3.mp3,1
pang4_FV2_MP3.mp3,pang4_MV3_MP3.mp3,1
liao3_FV1_MP3.mp3,geng4_FV3_MP3.mp3,-1
ha1_FV1_MP3.mp3,ha1_FV2_MP3.mp3,1
rou1_MV2_MP3.mp3,xin1_FV1_MP3.mp3,-1
shang1_FV2_MP3.mp3,diu4_FV1_MP3.mp3,-1
zong3_FV2_MP3.mp3,zong3_MV2_MP3.mp3,1
mo3_FV1_MP3.mp3,min2_FV3_MP3.mp3,-1
mie4_FV1_MP3.mp3,zhei1_MV1_MP3.mp3,-1
sao4_MV1_MP3.mp3,eng2_FV3_MP3.mp3,-1
nin4_MV1_MP3.mp3,piao3_MV1_MP3.mp3,-1
zun1_FV1_MP3.mp3,zun1_MV2_MP3.mp3,1
pie3_FV2_MP3.mp3,pie3_FV3_MP3.mp3,1
mu4_FV2_MP3.mp3,mu4_MV2_MP3.mp3,1
gua3_FV2_MP3.mp3,kuo2_FV1_MP3.mp3,-1
fan1_MV2_MP3.mp3,bie4_FV3_MP3.mp3,-1
fa2_FV1_MP3.mp3,rou3_FV3_MP3.mp3,-1
dui2_MV1_MP3.mp3,shun1_FV2_MP3.mp3,-1
me2_FV1_MP3.mp3,le3_FV3_MP3.mp3,-1
ze1_FV2_MP3.mp3,lai2_FV1_MP3.mp3,-1
dun4_FV2_MP3.mp3,dun4_MV2_MP3.mp3,1
guai3_FV2_MP3.mp3,zhen1_FV3_MP3.mp3,-1
beng1_MV2_MP3.mp3,beng1_MV3_MP3.mp3,1
keng3_FV1_MP3.mp3,keng3_MV3_MP3.mp3,1
tang2_FV3_MP3.mp3,tang2_MV2_MP3.mp3,1
pei4_FV3_MP3.mp3,pei4_MV1_MP3.mp3,1
zhuan4_FV1_MP3.mp3,shuai2_FV1_MP3.mp3,-1
kua1_FV2_MP3.mp3,kua1_MV1_MP3.mp3,1
suo2_FV1_MP3.mp3,zi4_FV2_MP3.mp3,-1
ao2_MV2_MP3.mp3,ao2_MV3_MP3.mp3,1
kui3_FV1_MP3.mp3,lv4_FV1_MP3.mp3,-1
fou4_FV2_MP3.mp3,fou4_MV2_MP3.mp3,1
hui2_FV1_MP3.mp3,hui2_MV2_MP3.mp3,1
hun4_FV1_MP3.mp3,lang4_MV1_MP3.mp3,-1
dou2_FV1_MP3.mp3,dou2_MV3_MP3.mp3,1
xie4_FV3_MP3.mp3,shan4_FV2_MP3.mp3,-1
hou4_FV2_MP3.mp3,po1_FV1_MP3.mp3,-1
eng1_MV2_MP3.mp3,zao3_MV2_MP3.mp3,-1
fu3_MV1_MP3.mp3,fu3_MV3_MP3.mp3,1
mang2_MV2_MP3.mp3,qiao2_FV3_MP3.mp3,-1
e2_FV2_MP3.mp3,e2_FV3_MP3.mp3,1
chai2_MV1_MP3.mp3,yi4_FV1_MP3.mp3,-1
bu1_FV3_MP3.mp3,xian3_FV3_MP3.mp3,-1
ze2_FV1_MP3.mp3,ze2_FV3_MP3.mp3,1
hei4_FV2_MP3.mp3,shi1_FV1_MP3.mp3,-1
pian3_FV2_MP3.mp3,pian3_MV1_MP3.mp3,1
luo3_FV3_MP3.mp3,hong3_FV1_MP3.mp3,-1
gua3_FV1_MP3.mp3,gua3_MV2_MP3.mp3,1
rang3_MV2_MP3.mp3,rang3_MV3_MP3.mp3,1
zhang4_FV1_MP3.mp3,zhang4_MV1_MP3.mp3,1
fang3_FV1_MP3.mp3,fang3_FV2_MP3.mp3,1
ze3_FV2_MP3.mp3,ze3_FV3_MP3.mp3,1
den1_FV3_MP3.mp3,cen3_FV3_MP3.mp3,-1
xing4_FV3_MP3.mp3,ku1_FV1_MP3.mp3,-1
ying2_FV2_MP3.mp3,huan4_FV1_MP3.mp3,-1
fen2_FV2_MP3.mp3,ci1_FV2_MP3.mp3,-1
ruan4_FV2_MP3.mp3,nen2_FV2_MP3.mp3,-1
sou4_FV2_MP3.mp3,qi2_FV2_MP3.mp3,-1
luan4_MV1_MP3.mp3,ce3_MV1_MP3.mp3,-1
chi4_FV1_MP3.mp3,kan4_FV1_MP3.mp3,-1
cu1_MV1_MP3.mp3,weng2_MV1_MP3.mp3,-1
jiu1_FV2_MP3.mp3,jiu1_MV2_MP3.mp3,1
yin4_FV2_MP3.mp3,yin4_MV3_MP3.mp3,1
zhui3_MV1_MP3.mp3,zhui3_MV3_MP3.mp3,1
lan4_FV1_MP3.mp3,lan4_FV3_MP3.mp3,1
cong3_MV2_MP3.mp3,cong3_MV3_MP3.mp3,1
duan1_FV3_MP3.mp3,mian3_FV3_MP3.mp3,-1
kong4_FV3_MP3.mp3,tou3_FV1_MP3.mp3,-1
zu1_FV1_MP3.mp3,zu1_FV2_MP3.mp3,1
yun1_FV3_MP3.mp3,chan3_FV1_MP3.mp3,-1
yi1_FV1_MP3.mp3,bo3_FV2_MP3.mp3,-1
man1_FV1_MP3.mp3,shang1_MV2_MP3.mp3,-1
huan4_FV3_MP3.mp3,huan4_MV2_MP3.mp3,1
fan4_MV2_MP3.mp3,fan4_MV3_MP3.mp3,1
quan1_MV1_MP3.mp3,quan1_MV2_MP3.mp3,1
tou2_MV2_MP3.mp3,tou2_MV3_MP3.mp3,1
gan4_FV1_MP3.mp3,kao4_FV1_MP3.mp3,-1
cai4_FV2_MP3.mp3,cai4_MV3_MP3.mp3,1
kan1_FV3_MP3.mp3,jiang2_FV3_MP3.mp3,-1
tu1_FV1_MP3.mp3,liang1_MV1_MP3.mp3,-1
wang2_FV2_MP3.mp3,wang2_MV2_MP3.mp3,1
zang4_FV1_MP3.mp3,jin3_MV1_MP3.mp3,-1
ran1_FV1_MP3.mp3,yuan3_FV3_MP3.mp3,-1
ruo4_FV1_MP3.mp3,tu1_FV2_MP3.mp3,-1
chang4_MV2_MP3.mp3,cong3_FV1_MP3.mp3,-1
ka3_FV1_MP3.mp3,cu1_FV3_MP3.mp3,-1
wu3_FV2_MP3.mp3,za1_FV3_MP3.mp3,-1
kui3_FV1_MP3.mp3,kui3_MV2_MP3.mp3,1
ke4_FV3_MP3.mp3,ke4_MV3_MP3.mp3,1
tian3_MV2_MP3.mp3,o3_FV1_MP3.mp3,-1
nun2_FV2_MP3.mp3,nun2_MV1_MP3.mp3,1
ei4_FV3_MP3.mp3,ei4_MV2_MP3.mp3,1
zuo1_FV1_MP3.mp3,zuo1_FV2_MP3.mp3,1
pen3_FV2_MP3.mp3,pen3_FV3_MP3.mp3,1
lie4_FV1_MP3.mp3,lie4_FV3_MP3.mp3,1
lian2_MV1_MP3.mp3,lian2_MV2_MP3.mp3,1
ge1_FV2_MP3.mp3,tou1_FV3_MP3.mp3,-1
chou3_MV2_MP3.mp3,chou3_MV3_MP3.mp3,1
zai1_FV3_MP3.mp3,zai1_MV1_MP3.mp3,1
cheng4_FV1_MP3.mp3,dou2_FV1_MP3.mp3,-1
fan2_FV2_MP3.mp3,fan2_MV1_MP3.mp3,1
ang4_FV1_MP3.mp3,ang4_FV2_MP3.mp3,1
nu1_FV2_MP3.mp3,neng3_FV3_MP3.mp3,-1
que3_FV1_MP3.mp3,ou1_FV2_MP3.mp3,-1
bei2_MV1_MP3.mp3,diu2_FV2_MP3.mp3,-1
ken4_FV1_MP3.mp3,ken4_MV2_MP3.mp3,1
ga4_FV2_MP3.mp3,nao2_MV1_MP3.mp3,-1
nin4_FV3_MP3.mp3,nin4_MV3_MP3.mp3,1
lie2_FV2_MP3.mp3,zhan1_FV2_MP3.mp3,-1
gua3_FV3_MP3.mp3,gua3_MV1_MP3.mp3,1
qing3_FV1_MP3.mp3,sheng3_FV2_MP3.mp3,-1
jiu3_FV3_MP3.mp3,jiu3_MV3_MP3.mp3,1
hei3_FV2_MP3.mp3,gai1_FV3_MP3.mp3,-1
kai4_FV1_MP3.mp3,zun3_MV1_MP3.mp3,-1
die4_MV1_MP3.mp3,die4_MV2_MP3.mp3,1
ca3_FV1_MP3.mp3,ca3_FV3_MP3.mp3,1
shuang2_MV1_MP3.mp3,shuang2_MV3_MP3.mp3,1
bu4_FV2_MP3.mp3,cong3_FV1_MP3.mp3,-1
jia3_MV1_MP3.mp3,jia3_MV3_MP3.mp3,1
shang2_FV2_MP3.mp3,dong4_MV1_MP3.mp3,-1
ming3_FV1_MP3.mp3,piao2_FV1_MP3.mp3,-1
yu1_FV1_MP3.mp3,xiao3_FV3_MP3.mp3,-1
qie4_FV2_MP3.mp3,qie4_MV1_MP3.mp3,1
ye4_FV1_MP3.mp3,en4_MV1_MP3.mp3,-1
tui4_FV3_MP3.mp3,tui4_MV3_MP3.mp3,1
kuang2_FV1_MP3.mp3,rao2_FV1_MP3.mp3,-1
hao1_FV1_MP3.mp3,hao1_MV2_MP3.mp3,1
shang2_FV1_MP3.mp3,mao4_FV2_MP3.mp3,-1
chuang3_FV2_MP3.mp3,chuang3_MV1_MP3.mp3,1
men1_MV1_MP3.mp3,jiang1_FV3_MP3.mp3,-1
qiong1_FV1_MP3.mp3,feng1_FV3_MP3.mp3,-1
zao4_FV1_MP3.mp3,zao4_MV1_MP3.mp3,1
za3_FV2_MP3.mp3,za3_MV1_MP3.mp3,1
te4_FV1_MP3.mp3,xun4_FV2_MP3.mp3,-1
suan1_FV1_MP3.mp3,suan1_FV2_MP3.mp3,1
kua1_MV2_MP3.mp3,kua1_MV3_MP3.mp3,1
kui4_FV3_MP3.mp3,kui4_MV3_MP3.mp3,1
dei1_FV1_MP3.mp3,dei1_FV3_MP3.mp3,1
zun1_FV3_MP3.mp3,zun1_MV2_MP3.mp3,1
mao2_FV3_MP3.mp3,nin4_FV3_MP3.mp3,-1
ting3_FV2_MP3.mp3,hun4_FV3_MP3.mp3,-1
ka2_FV2_MP3.mp3,luo2_MV2_MP3.mp3,-1
nai3_MV1_MP3.mp3,tao4_FV2_MP3.mp3,-1
kuang2_MV2_MP3.mp3,kuang2_MV3_MP3.mp3,1
guai3_FV1_MP3.mp3,nao4_FV1_MP3.mp3,-1
nuan3_FV2_MP3.mp3,nuan3_FV3_MP3.mp3,1
ou3_MV2_MP3.mp3,ti3_FV1_MP3.mp3,-1
en4_FV3_MP3.mp3,hei2_FV2_MP3.mp3,-1
pang3_FV3_MP3.mp3,huan3_FV2_MP3.mp3,-1
te3_FV2_MP3.mp3,mao1_FV3_MP3.mp3,-1
zhai2_FV1_MP3.mp3,zai1_FV1_MP3.mp3,-1
kuang4_FV3_MP3.mp3,kuang4_MV3_MP3.mp3,1
ting2_FV2_MP3.mp3,ba2_FV2_MP3.mp3,-1
pi4_FV1_MP3.mp3,yue3_FV3_MP3.mp3,-1
pou2_FV2_MP3.mp3,pou2_MV3_MP3.mp3,1
dui4_FV3_MP3.mp3,dui4_MV2_MP3.mp3,1
nun2_FV3_MP3.mp3,nun2_MV1_MP3.mp3,1
huan4_FV2_MP3.mp3,cu4_MV1_MP3.mp3,-1
chou3_FV2_MP3.mp3,chou3_FV3_MP3.mp3,1
kui2_FV3_MP3.mp3,fan1_MV1_MP3.mp3,-1
liao4_FV1_MP3.mp3,liao4_MV3_MP3.mp3,1
ge4_FV1_MP3.mp3,ge4_MV2_MP3.mp3,1
she1_FV1_MP3.mp3,she1_MV1_MP3.mp3,1
kang1_FV1_MP3.mp3,kang1_FV3_MP3.mp3,1
kong1_FV1_MP3.mp3,kong1_MV3_MP3.mp3,1
mao3_MV1_MP3.mp3,mao3_MV2_MP3.mp3,1
qiang3_MV2_MP3.mp3,qiang3_MV3_MP3.mp3,1
la4_FV2_MP3.mp3,quan3_FV3_MP3.mp3,-1
zu4_FV1_MP3.mp3,zu4_MV3_MP3.mp3,1
zen3_FV2_MP3.mp3,zen3_MV2_MP3.mp3,1
gei3_FV1_MP3.mp3,gei3_MV1_MP3.mp3,1
huan2_MV1_MP3.mp3,huan2_MV3_MP3.mp3,1
nuo3_MV2_MP3.mp3,nuo3_MV3_MP3.mp3,1
an4_FV1_MP3.mp3,an4_FV3_MP3.mp3,1
meng3_FV2_MP3.mp3,geng2_FV1_MP3.mp3,-1
zang4_FV3_MP3.mp3,zang4_MV3_MP3.mp3,1
you4_FV3_MP3.mp3,tao1_FV3_MP3.mp3,-1
bin3_FV1_MP3.mp3,bin3_MV3_MP3.mp3,1
chang2_FV1_MP3.mp3,se4_FV1_MP3.mp3,-1
jia4_FV2_MP3.mp3,xin2_FV3_MP3.mp3,-1
hui1_FV1_MP3.mp3,hui1_MV2_MP3.mp3,1
na3_FV2_MP3.mp3,kan2_MV2_MP3.mp3,-1
ren4_FV2_MP3.mp3,ren4_MV1_MP3.mp3,1
cun2_FV3_MP3.mp3,nv3_FV2_MP3.mp3,-1
you1_FV1_MP3.mp3,you1_FV2_MP3.mp3,1
cong1_FV2_MP3.mp3,ding1_MV1_MP3.mp3,-1
ku3_MV2_MP3.mp3,zui3_FV1_MP3.mp3,-1
guan2_MV1_MP3.mp3,guan2_MV3_MP3.mp3,1
zhai1_FV1_MP3.mp3,jiang3_FV2_MP3.mp3,-1
ben3_FV2_MP3.mp3,heng3_FV2_MP3.mp3,-1
zhi3_FV2_MP3.mp3,suo2_FV1_MP3.mp3,-1
rang3_FV2_MP3.mp3,wo3_FV2_MP3.mp3,-1
jie1_FV1_MP3.mp3,jie1_FV3_MP3.mp3,1
fang3_FV3_MP3.mp3,tian1_FV2_MP3.mp3,-1
da2_FV3_MP3.mp3,se3_MV2_MP3.mp3,-1
jiang2_FV3_MP3.mp3,jiang2_MV2_MP3.mp3,1
gou1_MV1_MP3.mp3,gou1_MV2_MP3.mp3,1
se1_FV1_MP3.mp3,se1_MV1_MP3.mp3,1
jian1_FV3_MP3.mp3,jian1_MV1_MP3.mp3,1
xiang2_FV2_MP3.mp3,long3_FV2_MP3.mp3,-1
zuo3_FV3_MP3.mp3,mie2_FV1_MP3.mp3,-1
hui4_FV3_MP3.mp3,sang1_FV2_MP3.mp3,-1
za4_FV2_MP3.mp3,hou3_MV1_MP3.mp3,-1
long4_MV1_MP3.mp3,long4_MV2_MP3.mp3,1
chan3_FV2_MP3.mp3,pang2_FV2_MP3.mp3,-1
gai1_MV1_MP3.mp3,ju3_FV3_MP3.mp3,-1
biao2_FV1_MP3.mp3,biao2_FV3_MP3.mp3,1
xiu2_FV1_MP3.mp3,zuan4_FV1_MP3.mp3,-1
liao1_FV3_MP3.mp3,liao1_MV3_MP3.mp3,1
shi2_FV3_MP3.mp3,shi2_MV3_MP3.mp3,1
mian2_FV3_MP3.mp3,mian2_MV1_MP3.mp3,1
meng2_FV1_MP3.mp3,meng2_MV2_MP3.mp3,1
qin3_FV3_MP3.mp3,la2_MV2_MP3.mp3,-1
tong1_FV2_MP3.mp3,rao1_MV1_MP3.mp3,-1
mian2_FV3_MP3.mp3,mian2_MV2_MP3.mp3,1
wo1_FV1_MP3.mp3,wo1_FV3_MP3.mp3,1
jue1_MV2_MP3.mp3,jue1_MV3_MP3.mp3,1
seng2_FV1_MP3.mp3,shui2_FV2_MP3.mp3,-1
qiao2_FV2_MP3.mp3,qiao2_MV2_MP3.mp3,1
tou4_MV1_MP3.mp3,pin4_FV3_MP3.mp3,-1
gai4_FV1_MP3.mp3,gai4_MV3_MP3.mp3,1
qiong4_MV2_MP3.mp3,qiong4_MV3_MP3.mp3,1
nve3_FV3_MP3.mp3,nve3_MV1_MP3.mp3,1
ang1_FV2_MP3.mp3,ang1_MV1_MP3.mp3,1
lve3_FV3_MP3.mp3,song4_FV1_MP3.mp3,-1
mi1_MV1_MP3.mp3,shu3_FV1_MP3.mp3,-1
gao2_FV1_MP3.mp3,er3_MV2_MP3.mp3,-1
qu3_FV1_MP3.mp3,qu3_FV3_MP3.mp3,1
zhu3_FV1_MP3.mp3,zhu3_MV3_MP3.mp3,1
sun4_FV1_MP3.mp3,sun4_MV1_MP3.mp3,1
bi1_FV1_MP3.mp3,bi1_FV3_MP3.mp3,1
ha4_FV3_MP3.mp3,kuan3_FV3_MP3.mp3,-1
yin4_FV1_MP3.mp3,ao4_FV3_MP3.mp3,-1
pi1_MV1_MP3.mp3,guang3_FV2_MP3.mp3,-1
qun3_FV1_MP3.mp3,qun3_MV2_MP3.mp3,1
kang3_FV3_MP3.mp3,kang3_MV2_MP3.mp3,1
chong3_FV2_MP3.mp3,ban2_FV3_MP3.mp3,-1
luan2_FV2_MP3.mp3,jian4_FV1_MP3.mp3,-1
e1_MV1_MP3.mp3,kui2_FV1_MP3.mp3,-1
bang4_FV2_MP3.mp3,o3_FV2_MP3.mp3,-1
dao1_FV1_MP3.mp3,ruan1_MV1_MP3.mp3,-1
bing3_FV2_MP3.mp3,bing3_FV3_MP3.mp3,1
hu3_MV1_MP3.mp3,niao3_FV1_MP3.mp3,-1
zun1_FV1_MP3.mp3,zun1_FV3_MP3.mp3,1
en2_FV1_MP3.mp3,en2_MV1_MP3.mp3,1
zan3_FV2_MP3.mp3,zan3_FV3_MP3.mp3,1
wei3_FV1_MP3.mp3,wei3_FV3_MP3.mp3,1
she3_MV1_MP3.mp3,she3_MV3_MP3.mp3,1
hui2_MV2_MP3.mp3,hui2_MV3_MP3.mp3,1
kui2_FV1_MP3.mp3,nv4_FV3_MP3.mp3,-1
seng4_MV1_MP3.mp3,nin4_FV2_MP3.mp3,-1
die2_MV1_MP3.mp3,die2_MV2_MP3.mp3,1
pu4_MV1_MP3.mp3,que4_FV1_MP3.mp3,-1
lv1_MV1_MP3.mp3,jie2_MV1_MP3.mp3,-1
er4_MV1_MP3.mp3,ku2_MV2_MP3.mp3,-1
zai3_FV2_MP3.mp3,nu2_MV2_MP3.mp3,-1
nong2_FV2_MP3.mp3,xian1_FV3_MP3.mp3,-1
gu1_FV2_MP3.mp3,gu1_FV3_MP3.mp3,1
ke2_FV2_MP3.mp3,ke2_FV3_MP3.mp3,1
diao4_FV2_MP3.mp3,weng4_FV1_MP3.mp3,-1
wan4_FV2_MP3.mp3,wan4_MV3_MP3.mp3,1
zhang2_MV1_MP3.mp3,zhang2_MV2_MP3.mp3,1
jin3_FV1_MP3.mp3,lie2_FV1_MP3.mp3,-1
chuo2_FV2_MP3.mp3,bu4_FV1_MP3.mp3,-1
nve3_FV2_MP3.mp3,nve3_MV1_MP3.mp3,1
ji1_FV1_MP3.mp3,ji1_FV2_MP3.mp3,1
chao4_FV1_MP3.mp3,chao4_MV3_MP3.mp3,1
liu2_FV1_MP3.mp3,zhan4_FV3_MP3.mp3,-1
dui2_MV2_MP3.mp3,dui2_MV3_MP3.mp3,1
shuan2_FV1_MP3.mp3,shuan2_FV2_MP3.mp3,1
gua4_MV2_MP3.mp3,gua4_MV3_MP3.mp3,1
mai1_FV1_MP3.mp3,mai1_MV1_MP3.mp3,1
luan4_MV1_MP3.mp3,luan4_MV3_MP3.mp3,1
duan1_FV2_MP3.mp3,cang2_FV1_MP3.mp3,-1
la4_FV1_MP3.mp3,sun4_FV1_MP3.mp3,-1
ying1_FV2_MP3.mp3,liao1_FV3_MP3.mp3,-1
er4_FV1_MP3.mp3,xing4_FV1_MP3.mp3,-1
cang4_MV1_MP3.mp3,er2_MV1_MP3.mp3,-1
pu1_FV3_MP3.mp3,pu1_MV2_MP3.mp3,1
nuan3_FV1_MP3.mp3,nuan3_MV1_MP3.mp3,1
shui4_FV3_MP3.mp3,hang2_FV2_MP3.mp3,-1
luo4_FV3_MP3.mp3,dang1_MV1_MP3.mp3,-1
nve3_FV1_MP3.mp3,lei3_FV1_MP3.mp3,-1
gen4_FV2_MP3.mp3,mie3_MV1_MP3.mp3,-1
pie1_FV2_MP3.mp3,pie1_FV3_MP3.mp3,1
lia4_FV2_MP3.mp3,lia4_MV2_MP3.mp3,1
che1_FV2_MP3.mp3,che1_MV2_MP3.mp3,1
nen3_FV3_MP3.mp3,nen3_MV1_MP3.mp3,1
he3_FV1_MP3.mp3,he3_FV2_MP3.mp3,1
kui4_MV1_MP3.mp3,kui4_MV3_MP3.mp3,1
shai4_FV1_MP3.mp3,shai4_FV2_MP3.mp3,1
ying2_FV2_MP3.mp3,ying2_MV1_MP3.mp3,1
zen2_FV1_MP3.mp3,rui1_FV2_MP3.mp3,-1
zhen4_FV2_MP3.mp3,pie2_FV3_MP3.mp3,-1
wa1_FV3_MP3.mp3,an4_FV2_MP3.mp3,-1
kui2_FV2_MP3.mp3,kui2_MV1_MP3.mp3,1
tai4_FV1_MP3.mp3,shei4_MV2_MP3.mp3,-1
zhao4_MV2_MP3.mp3,zhao4_MV3_MP3.mp3,1
ha3_FV1_MP3.mp3,ha3_MV1_MP3.mp3,1
kou4_MV1_MP3.mp3,jia4_MV1_MP3.mp3,-1
du1_FV1_MP3.mp3,du1_FV3_MP3.mp3,1
zai3_FV1_MP3.mp3,zai3_FV2_MP3.mp3,1
zhuang1_MV1_MP3.mp3,zhuang1_MV2_MP3.mp3,1
